RES	IND	COM	AGR	RLV	RMV_CUST1	RMV_CUST2	RMV_CUST3
0.547	0.895	0.874	0.888	0.672	0.890	0.680	0.620
0.498	0.890	0.863	0.875	0.665	0.900	0.680	0.640
0.497	0.855	0.901	0.863	0.661	0.910	0.680	0.660
0.495	0.819	0.938	0.850	0.656	0.920	0.680	0.680
0.522	0.821	0.948	0.813	0.658	0.910	0.680	0.680
0.549	0.823	0.958	0.775	0.660	0.900	0.680	0.680
0.548	0.855	0.930	0.738	0.669	0.890	0.680	0.680
0.546	0.886	0.901	0.700	0.677	0.880	0.680	0.680
0.569	0.895	0.909	0.700	0.687	0.870	0.680	0.680
0.591	0.904	0.917	0.700	0.696	0.860	0.680	0.680
0.593	0.944	0.901	0.700	0.703	0.850	0.680	0.680
0.594	0.984	0.884	0.700	0.709	0.840	0.680	0.680
0.602	0.976	0.902	0.688	0.714	0.820	0.680	0.670
0.609	0.968	0.919	0.675	0.719	0.800	0.680	0.660
0.609	0.954	0.899	0.663	0.723	0.780	0.680	0.650
0.609	0.940	0.879	0.650	0.726	0.760	0.680	0.640
0.607	0.959	0.874	0.663	0.730	0.770	0.680	0.620
0.605	0.977	0.869	0.675	0.734	0.780	0.680	0.600
0.607	0.981	0.844	0.688	0.728	0.790	0.680	0.580
0.608	0.984	0.818	0.700	0.722	0.800	0.680	0.560
0.619	0.983	0.811	0.725	0.711	0.770	0.650	0.530
0.629	0.982	0.804	0.750	0.700	0.740	0.620	0.500
0.629	0.917	0.801	0.775	0.691	0.710	0.590	0.470
0.628	0.851	0.798	0.800	0.682	0.680	0.560	0.440
0.748	0.858	0.814	0.838	0.680	0.670	0.530	0.420
0.867	0.865	0.830	0.875	0.678	0.660	0.500	0.400
0.867	0.835	0.805	0.913	0.686	0.650	0.470	0.380
0.866	0.805	0.780	0.950	0.693	0.640	0.440	0.360
0.902	0.815	0.798	0.963	0.706	0.610	0.420	0.350
0.937	0.824	0.815	0.975	0.719	0.580	0.400	0.340
0.941	0.785	0.788	0.988	0.737	0.550	0.380	0.330
0.944	0.745	0.761	1.000	0.754	0.520	0.360	0.320
0.969	0.764	0.763	0.988	0.778	0.520	0.360	0.310
0.994	0.782	0.765	0.975	0.802	0.520	0.360	0.300
0.991	0.733	0.724	0.963	0.834	0.520	0.360	0.290
0.988	0.684	0.682	0.950	0.866	0.520	0.360	0.280
0.936	0.657	0.680	0.963	0.897	0.520	0.350	0.280
0.883	0.630	0.678	0.975	0.928	0.520	0.340	0.280
0.883	0.643	0.678	0.988	0.950	0.520	0.330	0.280
0.882	0.655	0.677	1.000	0.972	0.520	0.320	0.280
0.855	0.685	0.673	0.975	0.985	0.520	0.320	0.280
0.828	0.714	0.669	0.950	0.997	0.520	0.320	0.280
0.830	0.718	0.675	0.925	0.999	0.520	0.320	0.280
0.831	0.721	0.681	0.900	1.000	0.520	0.320	0.280
0.787	0.717	0.687	0.875	0.988	0.510	0.320	0.280
0.742	0.712	0.693	0.850	0.976	0.500	0.320	0.280
0.744	0.670	0.671	0.825	0.948	0.490	0.320	0.280
0.745	0.628	0.649	0.800	0.920	0.480	0.320	0.280
0.681	0.668	0.633	0.725	0.884	0.470	0.320	0.280
0.616	0.707	0.617	0.650	0.848	0.460	0.320	0.280
0.616	0.632	0.598	0.575	0.810	0.450	0.320	0.280
0.616	0.556	0.579	0.500	0.771	0.440	0.320	0.280
0.533	0.529	0.569	0.475	0.727	0.410	0.320	0.280
0.450	0.501	0.558	0.450	0.682	0.380	0.320	0.280
0.348	0.431	0.537	0.425	0.638	0.350	0.320	0.280
